Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
4,9.304296875,0,75.7843705900375,37.96510148311471,1
4,6.1739375,0,46.8645841088942,21.986496794418926,1
4,4.10732738095238,0,46.0326633378009,21.987071466895046,1
4,3.80214583333333,0,39.0852126255298,18.02327771811987,1
4,6.39453645833333,0,42.1872181552476,25.554735315347312,1
4,5.55041071428571,0,36.5915293557702,21.57716284938587,1
4,4.75217361111111,0,31.2537455928598,19.265080999732685,1
4,3.60969642857143,0,30.6405664760901,24.26160037103296,1
4,6.56647321428571,0,59.319087069359,27.23241714849506,1
4,3.82704761904762,0,31.8144562322826,23.186731117678995,1
4,6.88726488095238,0,42.1437491076921,27.993023525621833,1
4,8.47377976190476,0,62.2633265004376,40.28592412554384,1
4,10.7705803571429,0,80.3329637486674,50.32675916364649,1
4,9.73841666666667,0,114.7774541527,36.0778278739391,1
4,10.29575,0,125.504300432031,37.32269190829005,1
4,12.8190327380952,0,121.488633992509,56.30989676939654,1
4,10.8992827380952,0,97.8833731551654,47.687528690391794,1
4,15.2146636904762,0,178.844538911725,59.16906658525801,1
4,13.3452458333333,0,173.43710430539,53.12223269933134,1
4,11.28471875,0,117.190294148087,42.633083367768684,1
4,13.1910029761905,0,117.929225597991,65.32579344663873,1
4,14.822875,0,155.439635084088,59.43954478444435,1
4,16.5072589285714,0,174.956203742192,87.98529482430693,1
4,15.9627946428571,0,186.969436332349,104.49779237930936,1
4,17.1670178571429,0,221.380795411729,106.23523454647531,1
4,16.6990148809524,0,230.95401435192,79.2497363692493,1
4,15.3905,0,200.05938498926,85.78002976047323,1
4,20.2222380952381,0,257.377043011113,197.24492099760107,1
4,16.5376111111111,0,225.721326320438,79.96120908669565,1
4,19.2331822916667,0,229.34323242262,134.63792134000863,1
4,16.9848898809524,0,182.45538973419,63.76581002319601,1
4,17.7879970238095,0,189.98063730911,117.88182832401075,1
4,19.1465803571429,0,213.380885829255,192.90424644728125,1
4,17.3548125,0,170.553492186941,122.61017728875652,1
4,15.5214375,0,169.468009111362,81.98593776262726,1
4,16.3784494047619,0,156.325169301281,96.65984631987763,1
4,15.8109136904762,0,154.174013445689,83.99495585785125,1
4,13.5275208333333,0,118.784871861765,69.11247801771566,1
4,12.5614732142857,0,108.474360232675,57.07020278706889,1
4,12.2011666666667,0,79.7305291405536,53.56190242362904,1
4,12.2482986111111,0,83.5804356229436,53.3657266207856,1
4,9.98959226190476,0,65.1483958813991,34.88971311228141,1
4,12.0086428571429,0,74.3146951177794,60.92501844410588,1
4,9.34973511904762,0,64.4922830294537,36.650859575938256,1
4,5.50530654761905,0,32.2421691233285,22.186272198705325,1
4,5.84036805555556,0,39.6738161760169,29.195972150635974,1
4,1.56964583333333,0,30.1274606689332,14.817256560779365,1
4,-1.05728869047619,0,27.386204054031,10.317058675680178,1
4,-1.44764880952381,0,16.3655134698149,7.6488704784116806,1
4,0.682404761904762,0,20.1209953473274,10.732635332842987,1
4,5.78988392857143,0,24.9007023081448,31.38981269023203,1
4,1.32512202380952,0,22.9363111809223,13.547766250949572,1
4,-1.54766964285714,0,12.614442987835501,8.382927982120043,1
4,-1.66877976190476,0,10.0505848802011,7.94960026838845,1
4,0.0163090277777778,0,15.637410435938,13.563826416532331,1
4,0.866479166666667,0,33.0694667994757,13.501882590292782,1
4,1.87750297619048,0,29.7893147494297,17.794283380110997,1
4,7.85419345238095,0,46.7133164075415,32.19436934720145,1
4,10.1605863095238,0,87.4231260247319,46.33577003478221,1
4,9.26349404761905,0,87.8372963784993,38.21121129022415,1
4,8.61422916666667,0,97.0897019436206,37.98124013216578,1
4,10.7694756944444,0,111.603844339943,50.32675916364649,1
4,13.4010773809524,0,154.304591644172,54.534873511854585,1
4,15.5085297619048,0,210.600950009341,81.3315322608916,1
4,11.0834702380952,0,150.956250082617,36.06882352894069,1
4,12.831921875,0,183.466629689626,57.105412424783935,1
4,12.8521944444444,0,185.205222061509,55.96097420012174,1
4,14.5160982142857,0,230.573107036741,71.22580305508139,1
4,16.0162767857143,0,286.829418780302,104.18384269471943,1
4,19.0029226190476,0,398.47045512593,167.4130269556785,1
4,14.0828541666667,0,272.652535030962,52.06221152245952,1
4,16.3185208333333,0,233.085719116078,104.21614602618305,1
4,17.690005952381,0,315.047710221254,119.88641338648664,1
4,17.9693601190476,0,342.007056285176,119.56461778119794,1
4,19.7473392857143,0,355.818913597148,161.0854721087488,1
4,21.3180416666667,0,428.862592838518,219.50907841362994,1
4,19.4621770833333,0,500.683647879538,116.141465136697,1
4,22.148425,0,442.297466342385,230.4847627050744,1
4,18.6555982142857,0,333.712516306894,174.15105641112726,1
4,18.2128988095238,0,294.73557941409,137.90420418428667,1
4,17.7175089285714,0,270.807688049829,127.31065358443684,1
4,17.2332875,0,242.618028385772,111.25334070047653,1
4,15.63225,0,260.356036369367,71.73220965231978,1
4,17.5018779761905,0,242.489939263682,147.77455370193468,1
4,14.0078125,0,201.282836721255,72.88653887029518,1
4,12.6221041666667,0,154.581409315073,54.69498137228279,1
4,11.3734077380952,0,117.060662423253,32.041350036193215,1
4,10.8034464285714,0,95.9545653913626,49.141101653572086,1
4,11.9785625,0,112.857223798228,49.18093630731274,1
4,10.7368244047619,0,96.280967045459093,36.518068833121816,1
4,14.2288511904762,0,126.939424366216,85.77094600904695,1
4,9.6866875,0,81.8145926938994,42.26829379396745,1
4,9.02261979166667,0,85.7468888681445,30.35339730815995,1
4,7.61753869047619,0,63.4883231354885,33.36173405569669,1
4,6.17425595238095,0,49.6022661246367,21.986496794418926,1
4,5.75074702380952,0,46.1930324719997,25.15297686261514,1
4,4.81880952380952,0,30.6710375320053,21.074105986085147,1
4,11.2834136904762,0,161.61450897332,42.633083367768684,1
4,12.2607380952381,0,151.974830822355,55.855713755714035,1
4,17.4437857142857,0,294.276032648918,136.0478670752954,1
4,11.8675833333333,0,144.087498750413,49.58958825091255,1
4,13.6396319444444,0,194.853253089882,77.18118812918563,1
4,17.4840863095238,0,244.742249416428,148.3123264999089,1
4,16.3993660714286,0,270.381122975548,96.01770102282686,1
4,14.9368363095238,0,223.435745291155,102.0618649992413,1
4,16.1114861111111,0,242.16323419432,105.41078645288098,1
4,15.72125,0,281.692218581438,81.09065020258805,1
4,19.8181904761905,0,308.82086193349,164.16887161308452,1
4,18.8358154761905,0,304.833960219845,165.51952586239048,1
4,20.3557916666667,0,301.782928521479,175.79042749911778,1
4,20.5790208333333,0,309.110126913167,254.67489250108295,1
4,19.6925729166667,0,424.154209032309,197.78876477663215,1
4,21.497225,0,403.880836759926,160.33326917244528,1
4,19.4325595238095,0,378.278096003413,167.89302425311024,1
4,16.326818452381,0,305.546796092051,104.21614602618305,1
4,13.7449494047619,0,203.679777608461,65.52401670570431,1
4,16.2827333333333,0,209.680149837878,102.20310476872659,1
4,16.3224270833333,0,177.567856968816,104.21614602618305,1
4,17.5199880952381,0,236.759187384119,150.39514051225223,1
4,17.0126130952381,0,146.275390810727,59.94204766674036,1
4,15.5600982142857,0,171.643973227329,88.62320487315087,1
4,14.4812767857143,0,165.245913525988,77.57275401795374,1
4,14.2281428571429,0,167.293084995031,85.77094600904695,1
4,14.0454255952381,0,162.190300182397,111.2630384819732,1
4,13.6847976190476,0,187.303249814361,77.51339223261947,1
4,11.3085744047619,0,151.450243962613,31.19242370695356,1
4,8.99052777777778,0,93.251137219626,29.526097825308522,1
4,13.2619479166667,0,146.635675664045,65.70108925336052,1
4,8.57692559523809,0,83.153190258764,42.13460555982917,1
4,8.88502678571429,0,82.2425317622403,26.886008830942718,1
4,6.75223511904762,0,55.1573740440602,28.87244480763768,1
4,0.974929166666667,0,42.299200465861,15.233303906691225,1
4,-3.32833333333333,0,22.4456222441399,8.538623578428584,1
4,2.17805357142857,0,28.042200931106,18.63024058690236,1
4,3.87943154761905,0,40.0464200993464,22.896614755767587,1
4,7.26830654761905,0,60.0478188412659,22.384380858858208,1
4,2.13503645833333,0,26.2569790298082,18.48623508468925,1
4,4.60659821428571,0,32.2720141778259,19.501777552080334,1
4,1.991875,0,26.548542613506,17.8480621451097,1
4,1.58230555555556,0,45.5966390015668,14.817256560779365,1
4,0.239786458333333,0,23.933249990278,12.254982990754236,1
4,3.84902976190476,0,34.2166359838086,23.55310888239724,1
4,3.99881944444444,0,38.0546292386464,21.448739284676407,1
4,3.70456770833333,0,58.7936902380171,20.049122291267146,1
4,6.67185119047619,0,39.9469275100913,31.252708554880066,1
4,6.41112202380952,0,38.8958178396959,25.297153203484733,1
4,4.39420238095238,0,50.2004648091823,18.785361402715502,1
4,6.17152777777778,0,65.6809820289084,22.24446927589056,1
4,5.46502083333333,0,54.2658634165348,21.884029795811003,1
4,9.66854464285714,0,96.1325166383149,41.47362291694766,1
4,8.45622321428571,0,97.9592481804518,37.81273808554384,1
4,9.5781755952381,0,139.812842509648,36.22734196669731,1
4,9.40141666666667,0,147.614430826374,34.087432988078476,1
4,11.8220833333333,0,174.27838031343,47.857417505344756,1
4,11.9075892857143,0,168.903236483093,49.58958825091255,1
4,10.6769642857143,0,170.539771824638,40.63244449366227,1
4,11.6150535714286,0,191.241162228081,44.374757104457245,1
4,12.1409010416667,0,197.79617951617,38.785580663313766,1
4,14.9692916666667,0,197.505183426056,102.43326081373574,1
4,14.9661130952381,0,212.95533577472,102.43326081373574,1
4,15.0354880952381,0,251.66669489375,80.68589539192558,1
4,13.5635029761905,0,221.005853939582,66.05366158158989,1
4,16.4519131944444,0,245.814024139815,113.68036137147398,1
4,19.0401875,0,317.392359749892,175.82572275278574,1
4,21.229318452381,0,437.771517848522,188.14624727178634,1
4,16.0917767857143,0,261.611429527613,119.62657254378439,1
4,17.7419553571429,0,293.24850649157,136.34198294330142,1
4,16.7360208333333,0,327.762667123166,99.99268301130601,1
4,14.4880625,0,241.402499830811,69.24394884548258,1
4,18.9946916666667,0,260.808780237925,146.3730208890528,1
4,19.0960446428571,0,275.56724558785,192.53007528619113,1
4,19.9343363095238,0,281.970545879603,168.62196537290444,1
4,19.1184285714286,0,266.561771897629,195.66472551624503,1
4,17.5926125,0,270.682362430439,154.2817837364248,1
4,17.6115,0,311.162674710434,134.6014905166407,1
4,14.6921220238095,0,196.646819939065,87.31929676907701,1
4,15.6649196428571,0,226.006751726992,67.1985603386846,1
4,14.5523541666667,0,185.921444653559,69.48896530489617,1
4,13.1086696428571,0,130.00156004526,54.91201706105446,1
4,12.5081458333333,0,137.404767812113,61.666372673857715,1
4,7.16133928571429,0,85.8089920707971,22.617504078933113,1
4,9.63852083333333,0,92.5321893608232,37.887606158703754,1
4,9.88814285714286,0,98.8398629047887,37.79841814200543,1
4,7.62286111111111,0,61.0659676966598,33.36173405569669,1
4,6.80102083333333,0,59.608173414646,28.306848479757036,1
4,12.5607678571429,0,82.6133211639058,57.07020278706889,1
4,9.83772619047619,0,90.4255192042202,38.26134348186899,1
4,5.15776488095238,0,59.1452577864424,24.699978302662593,1
4,4.88622916666667,0,50.8231735060646,26.19249262213788,1
4,7.81307291666667,0,43.1958068308861,32.434138505132466,1
4,8.75044345238095,0,40.1718659728477,28.908355785320868,1
4,4.84150892857143,0,42.9713745095551,27.644580698974163,1
4,10.9451101190476,0,57.2231434552083,35.196448241925005,1
4,-5.84898214285714,0,20.6955795180301,8.087991710867406,1
4,1.34997321428571,0,26.0476900893836,14.038738132004573,1
4,-1.78729464285714,0,22.1918458649228,7.583614195638676,1
4,4.23352380952381,0,33.3890505992645,21.484333162314396,1
4,5.71729861111111,0,74.2515383928291,25.37123520682189,1
4,6.09688988095238,0,43.482177929007,28.585603961013366,1
4,1.4861369047619,0,25.5500845524559,14.03134133988776,1
4,3.81548511904762,16.969681147121,34.9652238249938,8.698859655932875,1
4,3.40485416666667,0,37.873134040947,17.30560391940797,1
4,2.99928869047619,0,33.0021163121384,18.555472413312177,1
4,4.89935714285714,0,62.9802790856862,24.88612693444012,1
4,7.4086130952381,0,74.9553966909392,34.56533015251304,1
4,9.42141964285714,0,94.2596304189857,35.9259427814118,1
4,7.47180357142857,0,89.6159286437439,35.9400539931024,1
4,8.44611904761905,0,109.345698472731,37.81273808554384,1
4,5.43026785714286,0,114.19612415308,21.64344855382017,1
4,9.37345833333333,0,104.691604909982,35.304289288716824,1
4,10.0145333333333,0,131.215308270491,34.69155190294641,1
4,16.9162678571429,0,218.086671440266,74.60472974905456,1
4,11.3533095238095,0,168.937277798156,30.79642257443155,1
4,15.8227648809524,0,240.764143003468,88.89300833420266,1
4,16.41165,0,245.138666771965,96.01770102282686,1
4,15.9138854166667,0,262.692963036861,112.08394991361614,1
4,16.3992619047619,0,280.44314832536,96.01770102282686,1
4,15.1191964285714,0,267.201041448173,120.01322293584255,1
4,18.2799851190476,0,306.74660651431,123.51404172818698,1
4,18.6606339285714,0,367.261587900485,190.4978468444871,1
4,16.8019166666667,0,346.053361559039,84.42917745641611,1
4,18.2729613095238,0,346.040205202632,125.93077607795965,1
4,20.4323660714286,0,418.348133330801,137.03746011149607,1
4,18.3034375,0,388.156221416236,122.73322690199574,1
4,17.3911614583333,0,372.433809147892,133.88647430300617,1
4,16.6738452380952,0,360.308979165805,82.94428331844546,1
4,16.7355446428571,0,266.253510450067,99.99268301130601,1
4,19.36025,0,310.644629293518,172.1123716152137,1
4,19.7979131944444,0,269.272612131222,149.2375450707804,1
4,17.9797291666667,0,232.860864779716,114.0614896723646,1
4,18.202875,0,214.016145899482,137.90420418428667,1
4,20.7085089285714,0,192.560069100883,157.3963161810472,1
4,16.5045178571429,0,127.357320409614,89.67406706511771,1
4,16.0989226190476,0,132.698661015211,118.26102346962435,1
4,13.9674583333333,0,115.585826118471,71.53695367920247,1
4,12.3560729166667,0,65.101590722228,62.158685438458335,1
4,9.56505654761905,0,53.5550540370311,32.36514891675653,1
4,8.30351488095238,0,47.0116919190249,35.63180685751812,1
4,5.24779861111111,0,26.0961021379642,21.84334951877375,1
4,0.984663690476191,0,20.6824003769885,15.233303906691225,1
4,1.3874880952381,0,13.1352199991223,14.116914646713328,1
4,1.31261904761905,0,9.86938694496789,12.383171923470462,1
4,1.06436458333333,0,15.1261533036943,14.69530131658125,1
4,-1.38709523809524,0,6.39188778740766,7.6488704784116806,1
4,1.08927083333333,0,11.9964385367618,14.69530131658125,1
4,5.17882738095238,0,22.3842720008547,24.243335599410056,1
4,8.18188194444445,0,1.82695285928277,36.621533766939926,1
4,5.68790104166667,0,26.945116932931,25.37123520682189,1
4,4.4276130952381,0,26.7914126453651,19.936783140399374,1
4,5.86924107142857,0,45.0775636410999,20.386628012185597,1
4,6.18810119047619,0,40.957854783953,21.986496794418926,1
4,9.37867013888889,0,61.8716280862828,35.304289288716824,1
4,11.3884375,0,68.8119510855254,78.74237384023486,1
4,8.29530059523809,0,71.0674241301681,34.736505779808375,1
4,8.38416369047619,0,94.2455581623639,39.09948466713883,1
4,5.76966369047619,0,61.4097062771515,25.15297686261514,1
4,6.41088095238095,0,97.2743015314627,25.297153203484733,1
4,8.16464583333333,0,97.5601065004413,36.621533766939926,1
4,8.89553125,0,66.6929902742856,26.886008830942718,1
4,10.1008333333333,0,135.013730772603,38.40137636947204,1
4,15.2613035714286,0,210.284077515752,97.8926264897036,1
4,15.4302589285714,0,232.18626636187,83.75478123639343,1
4,16.94846875,0,314.411091695957,80.16769586895735,1
4,15.2973472222222,0,218.598514421315,86.3962657404217,1
4,15.9555208333333,0,246.183088381743,105.44242911592588,1
4,17.4036071428571,0,300.688586778921,137.18799115297617,1
4,17.8897202380952,0,287.851142670772,99.20194848671575,1
4,16.1838472222222,0,267.642697224249,111.0796123891019,1
4,14.8610833333333,0,224.119271490293,77.88623110812831,1
4,16.6230714285714,0,274.23370113287,74.60059457139113,1
4,15.9374077380952,0,260.910657177005,107.8238238691743,1
4,18.103755952381,0,302.554743316022,137.40529735943136,1
4,17.0923422619048,0,272.534292240242,109.09283102193116,1
4,19.57025,0,290.215444829894,140.7436077637978,1
4,18.6101625,0,310.537310708143,160.7158586967129,1
4,18.305693452381,0,263.514175053621,122.73322690199574,1
4,18.4214791666667,0,280.192294012572,204.87578727832673,1
4,16.6104166666667,0,243.226332963239,74.60059457139113,1
4,19.5849291666667,0,283.060929298354,141.78621798031674,1
4,16.4600833333333,0,220.972578040442,98.01237867775781,1
4,15.8698988095238,0,205.969998214724,143.87386909041302,1
4,13.727943452381,0,165.682805967348,62.3631399099914,1
4,13.7087529761905,0,87.4986546342994,63.60755805782723,1
4,11.9021785714286,0,103.156768842014,49.58958825091255,1
4,10.453078125,0,52.9427829667549,31.344147051022173,1
4,7.65327976190476,0,56.4168786658477,34.17067091654438,1
4,6.63930357142857,0,39.9229839124718,27.144514695804997,1
4,6.46995833333333,0,38.8110766377687,26.92566854989519,1
4,4.429075,0,27.4874929936724,19.936783140399374,1
4,2.994375,0,29.1724237851373,18.555472413312177,1
4,5.15597619047619,0,41.4971510016126,24.699978302662593,1
4,2.30846130952381,0,31.4793352551957,18.297088037715376,1
4,4.21017261904762,0,24.2885919274632,22.340219396629507,1
4,5.46283072916667,0,35.344967664885,21.884029795811003,1
4,4.7042678571428604,0,27.9700864896288,18.107622490939374,1
4,0.702011904761905,0,18.0123397469082,10.110833671824956,1
4,1.76722023809524,0,19.3169960202684,16.470077679713697,1
4,5.35391071428571,0,33.4406644127225,20.75628765477918,1
4,5.83772222222222,0,41.9325060248605,28.832433809813573,1
4,1.81330729166667,0,30.0182385256515,15.595204705931044,1
4,-1.25998511904762,0,14.7039955302306,14.485750645003664,1
4,1.77655952380952,0,16.7701697032774,16.470077679713697,1
4,0.00551190476190477,0,19.9962013818183,13.563826416532331,1
4,-5.49990972222222,0,16.8732025671943,6.829242909288308,1
4,-6.31471354166667,0,17.3994707342395,7.2209274973316955,1
4,3.16133928571429,0,28.993642293039,17.32057708384224,1
4,1.24475297619048,0,40.1993969211155,15.217840130720731,1
4,2.32098214285714,0,27.9537606922215,22.14594179859625,1
